Response_ID,Student_ID,Cycle_ID,Activity_ID,Prompt_ID,Student_Text,Feedback_Source,Annotator_ID,Feedback_Text,Feedback_ID
R253,14823285,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but another group of people think real pets are better because they don't mess up or get laggy ever.",AI,999,"Try clearing your response and trying again.

Instead of talking about a reason why some people think AI pets are a good alternative to real pets, explain why a potential downside of using them. Clear your response and try again.

How might AI pets affect their users?",F544
R254,14823286,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but some believe that AI pets will never be able to imitate the bond living animals can have with humans.",AI,999,<p>You have the right idea! Now rewrite the idea using your own words. Think about other ways you could say the same thing.</p>,F545
R255,14823287,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but AI is not real and does not have emotions, so bonding with an AI-powered pet will never be the same as a real pet.",AI,999,<p>Nice work! You used information from the text to show a contrasting idea about the fact that some people think AI-powered pets are a good alternative to real pets.</p>,F546
R256,14823288,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but some people think that AI pet will never to be able to imitate bond of a pets but also AI pets could cause people to stop working out or just keep to them selves.",AI,999,"<p>Look at the bolded word.</p><br/><p>If the word is referring to more than one person or thing, make the word plural. That often means adding an <em>s</em> to the end.</p><br/><p>If the word is referring to just one person or thing, add <em>a</em>, <em>an</em> or <em>the</em> before it.</p><br/><p>Look the hint below for some examples!</p>",F547
R257,14823289,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but some people feel as if they would be missing out on the physical things that real pets do.",AI,999,AI pets don't need physical exercise or mental stimulation—that's true. Now add to your sentence. How might this affect the users of AI pets?,F548
R258,14823291,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but they are not the same as having a real pet.",AI,999,That's true—AI pets are not like living pets. Now be more specific. Why are they unable to do that real pets can do?,F549
R259,14823293,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but they can be very pricey depending on the brand and can break considering that they are animatronic and Ai and they could get hacked.",AI,999,Try clearing your response and trying again.

What is a potential downside of using AI pets as opposed to real ones? Check that your response only uses information from the text.,F550
R260,14823294,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but others believe they cannot replicate the bond that a real dog can have.",AI,999,<p>Nice work! You used information from the text to show a contrasting idea about the fact that some people think AI-powered pets are a good alternative to real pets.</p>,F551
R261,14823295,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but they can help people.",AI,999,That's true—AI pets can help people. Now add to your sentence. What is another potential downside of AI pets as opposed to real ones?,F552
R262,14823295,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but they won't be able to make a bond with people.",AI,999,<p>Nice work! You used information from the text to show a contrasting idea about the fact that some people think AI-powered pets are a good alternative to real pets.</p>,F553
R263,14826645,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but they cant do the same thing real dogs do.",AI,999,That's true—AI pets are not like living animals. Now be more specific. Why are they unable to do that real pets can do?,F554
R264,14826647,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but the feel of having a living thing might feel more comforable.",AI,999,That's true—AI pets are not like living animals. Now be more specific. Why are they unable to do that real pets can do?,F555
R265,14826650,1,1,But,"Some people think AI-powered pets are a good alternative to real pets, but AI pets might not be able to imitate the bond real animals have with humans.",AI,999,<p>Nice work! You used information from the text to show a contrasting idea about the fact that some people think AI-powered pets are a good alternative to real pets.</p>,F556
